no,input,target
0,మనం.. అంటే.. నేను ఈ సమస్య కు పరిష్కారం వెతకాలి.,నేను ఈ సమస్య కు పరిష్కారం వెతకాలి.
1,అయ్యో! ఎంత ప్రమాదం జరిగిపోయింది.,ఎంత ప్రమాదం జరిగిపోయింది.
2, సరే మరి. ఈరోజు కాకపోతే రేపు కలుద్దాం.,ఈరోజు కాకపోతే రేపు కలుద్దాం.
3,విశాల్..కాదు కాదు వినయ్ ఈరోజు క్లాస్ మానిటర్ గా ఉన్నాడు.,వినయ్ ఈరోజు క్లాస్ మానిటర్ గా ఉన్నాడు.
4,"సరే, దాని గురించి ఒక్క క్షణం ఆలోచించనివ్వండి.",దాని గురించి ఒక్క క్షణం ఆలోచించనివ్వండి.
5,నిన్న రాత్రి పార్టీలో చూశాను ఆమెను మళ్లీ చూశాను.,నిన్న రాత్రి పార్టీలో ఆమెను మళ్లీ చూశాను.
6,"సూర్యుడు, సూర్యుడు ఆకాశంలో ప్రకాశవంతంగా ప్రకాశిస్తున్నాడు.",సూర్యుడు ఆకాశంలో ప్రకాశవంతంగా ప్రకాశిస్తున్నాడు.
7,"అతను చెప్పాడు, అతను చెప్పాడు మధ్యాహ్నానికి ఇక్కడకు వస్తానని చెప్పాడు.",అతను చెప్పాడు మధ్యాహ్నానికి ఇక్కడకు వస్తానని చెప్పాడు.
8,ఇది ఇది మనకు అవసరమైనదానికి సరైన ఉదా ఉదాహరణ.,ఇది మనకు అవసరమైనదానికి సరైన ఉదాహరణ.
9,"ఆమె వెళ్ళింది, ఆమె కొన్ని కిరాణా సామాను కొనడానికి దుకా దుకాణానికి వెళ్ళింది.",ఆమె కొన్ని కిరాణా సామాను కొనడానికి దుకాణానికి వెళ్ళింది.
10,మనం ఈ సమస్యలకు పరి పరిష్కారం వెతకాలి.,మనం ఈ సమస్యలకు పరిష్కారం వెతకాలి.
11,వారు మమ్మల్ని సందర్శించడానికి దేశం నలు నలుమూలల నుండి నుండి వచ్చారు.,వారు మమ్మల్ని సందర్శించడానికి దేశం నలుమూలల నుండి వచ్చారు.
12,హైవేపై కా కారు చెడిపోయింది.,హైవేపై కారు చెడిపోయింది.
13,"జాన్ ఎప్పుడూ, ఎప్పుడూ హడావిడిగా ఉంటాడు.",జాన్ ఎప్పుడూ హడావిడిగా ఉంటాడు.
14,మనం కలిసి అన్వేషి అడవిని అన్వేషిద్దాం,మనం కలిసి అడవిని అన్వేషిద్దాం
15,"బయట చలి, ఈరోజు బయట చలిగా ఉంది",ఈరోజు బయట చలిగా ఉంది
16,పిల్లి మిఅవ్ తలుపు వైపు ఎవరినో చూసి మిఅవ్ అంటోంది,పిల్లి తలుపు వైపు ఎవరినో చూసి మిఅవ్ అంటోంది
17,మనం వెళ్ళాలి ఆ కచ్చితంగా ఆ రెస్టారంట్ కి వెళ్ళాలి,మనం కచ్చితంగా ఆ రెస్టారంట్ కి వెళ్ళాలి
18,ఆమె ఎప్పుడు ఎప్పుడు చూడు స్మైల్ స్మైల్ చేస్తూనే ఉంటుంది ఏమైపోయినా,ఆమె ఎప్పుడు చూడు స్మైల్ చేస్తూనే ఉంటుంది ఏమైపోయినా
