Disfluent,Fluent,Type
మనం.. అంటే.. నేను ఈ సమస్య కు పరిష్కారం వెతకాలి.,నేను ఈ సమస్య కు పరిష్కారం వెతకాలి.,correction
అయ్యో! ఎంత ప్రమాదం జరిగిపోయింది.,ఎంత ప్రమాదం జరిగిపోయింది.,discourse marker
 సరే మరి. ఈరోజు కాకపోతే రేపు కలుద్దాం.,ఈరోజు కాకపోతే రేపు కలుద్దాం.,discourse marker
విశాల్..కాదు కాదు వినయ్ ఈరోజు క్లాస్ మానిటర్ గా ఉన్నాడు.,వినయ్ ఈరోజు క్లాస్ మానిటర్ గా ఉన్నాడు.,correction
"సరే, దాని గురించి ఒక్క క్షణం ఆలోచించనివ్వండి.",దాని గురించి ఒక్క క్షణం ఆలోచించనివ్వండి.,discourse marker
నిన్న రాత్రి పార్టీలో చూశాను ఆమెను మళ్లీ చూశాను.,నిన్న రాత్రి పార్టీలో ఆమెను మళ్లీ చూశాను.,repetition
"సూర్యుడు, సూర్యుడు ఆకాశంలో ప్రకాశవంతంగా ప్రకాశిస్తున్నాడు.",సూర్యుడు ఆకాశంలో ప్రకాశవంతంగా ప్రకాశిస్తున్నాడు.,repetition
"అతను చెప్పాడు, అతను చెప్పాడు మధ్యాహ్నానికి ఇక్కడకు వస్తానని చెప్పాడు.",అతను చెప్పాడు మధ్యాహ్నానికి ఇక్కడకు వస్తానని చెప్పాడు.,repetition
ఇది ఇది మనకు అవసరమైనదానికి సరైన ఉదా ఉదాహరణ.,ఇది మనకు అవసరమైనదానికి సరైన ఉదాహరణ.,repetition
"ఆమె వెళ్ళింది, ఆమె కొన్ని కిరాణా సామాను కొనడానికి దుకా దుకాణానికి వెళ్ళింది.",ఆమె కొన్ని కిరాణా సామాను కొనడానికి దుకాణానికి వెళ్ళింది.,repetition
మనం ఈ సమస్యలకు పరి పరిష్కారం వెతకాలి.,మనం ఈ సమస్యలకు పరిష్కారం వెతకాలి.,correction
