disfluent,pred_label
ismail abimiz şımarmaz şımarırsa da şımarsın zaten hak ediyoo,İsmail abimiz şımarmaz şımarırsa da şımarsın zaten hak ediyor
iyi aksamlar panpisleeer,iyi akşamlar panpişler
benım arkadasım dıye benım halletmem gerekmıyo,benim arkadaşım diye benim halletmem gerekmiyor
gıt mesaj atana sor,git mesaj atana sor
sayenızde dıger arkadasla kötü oldum,sayenizde diğer arkadaşla kötü oldum
Ahmedim armut kemiriyor askim,Ahmet'im armut kemiriyor aşkım
bop şimdi sınırımızda pkk'ya devlet kuruyor,bop şimdi sınırımızda pkk'ye devlet kuruyor
barbie deyince akla kim gelir tabiki,barbie deyince akla kim gelir tabii|ki
ablam gelmiş kolumu kaşırmısın diyo,ablam gelmiş kolumu kaşır|mısın diyor
baklavada getir daha iyi kilo alrsın,baklava|da getir daha iyi kilo alırsın
ama karşmda yeme ben zayflayaym braz,ama karşımda yeme ben zayıflayayım biraz
ümraniyede bizim burdakilerde elma armut,Ümraniye'de bizim buradakiler|de elma armut
krasic tüm Fenerbahçe Spor Kulübü ailesine hayırlı olsun,krasic tüm Fenerbahçe Spor Kulübü ailesine hayırlı olsun
yakisikli cocuklarin yaninda mala benzeyen kizlarin olmasi hayatin sana armudun iyisini ayi yer demesidir,yakışıklı çocukların yanında mala benzeyen kızların olması hayatın sana armudun iyisini ayı yer demesidir
adele adel diye okunuyorsa amele amel diye okunur iğrenç espriler vol,adele adel diye okunuyorsa amele amel diye okunur iğrenç espriler vol
cumhur abimle 2 gundur ole doyasna,Cumhur abimle 2 gündür öyle doyasına
annen senden daha güzel tatlımmm,annen senden daha güzel tatlım
şu kinder pingui'i cikaran var yaaa,şu kinder pingui'i çıkaran var ya
dışişlerinin Kerkük adımı bahçeliye çalım atmaktır,dış|işlerinin Kerkük adımı Bahçeli'ye çalım atmaktır
boyle olacagini tahmin etmedim kii,böyle olacağını tahmin etmedim ki
her izlediğimde güldüğüm bir şey dahaa anadil candır,her izlediğimde güldüğüm bir şey daha ana|dil candır
Allahtan hic|birimize bise olmadi sadece masraf girdi bize ama oda olsun,Allah'tan hiçbirimize bir|şey olmadı sadece masraf girdi bize ama o|da olsun
nolur benimkileri farketmesin ya,ne|olur benimkileri fark|etmesin ya
alkol uyuşturucu direk B vitamini yok ediyo,alkol uyuşturucu direkt b vitamini yok ediyor
yani beyin kontrol ssapıtmaları ondan,yani beyin kontrol sapıtmaları ondan
olum yazma ya alla alla sildim zaten hemen isime yariyo onlar benim,oğlum yazma ya Allah Allah sildim zaten hemen işime yarıyor onlar benim
hickimse olmadi senin gibi,hiç|kimse olmadı senin gibi
huc kimse gelmedi ve gelmeyecek,hiç kimse gelmedi ve gelmeyecek
isterdim kalmasin kaldigi gubi ama amalar yasak bize keskeler kilitli,isterdim kalmasın kaldığı gibi ama amalar yasak bize keşkeler kilitli
aldanma dunyanin akisina dunya benim diyenin daha dun gittik yasına,aldanma dünyanın akışına dünya benim diyenin daha dün gittik yasına
aga olsan beğ olsan merak etme birgun musallat tasina gideceksin,ağa olsan bey olsan merak etme bir|gün musalla taşına gideceksin
söz konusu iliskideyse tabi bu aldatma,söz konusu ilişkideyse tabii bu aldatma
o tartışma göreceksin ki bir|çok şeye ayna tutuyor ve şu anki agvalimizi güzel özetliyor,o tartışma göreceksin ki birçok şeye ayna tutuyor ve şu anki ahvalimizi güzel özetliyor
çoktemiz düşünüyosun,çok|temiz düşünüyorsun
