Disfluent,label
Zeige mir Angebote zeigen.,Mir Angebote zeigen.
Pausiere mein mein Lauftraining.,Pausiere mein Lauftraining.
Meine meine Mitfahrgelegenheit absagen.,Meine Mitfahrgelegenheit absagen.
Pause pausiere das Laufen.,Pausiere das Laufen.
Beende beende meinen Workout.,Beende meinen Workout.
Bitte ein Gruppenbild machen.,Bitte ein Gruppenbild machen.
Bestelle eine ähm Fahrt.,Bestelle eine Fahrt.
Öffne neue Apps öffnen.,Neue Apps öffnen.
Füge neuen Kontakt hinzufügen.,Neuen Kontakt hinzufügen..
Mach ein umm Selfie.,Mach ein Selfie.
Training das Training beenden.,Das Training beenden.
Erstelle eine Notiz Notiz.,Erstelle eine Notiz.
Zeige Gesundheit Gesundheitsstatistiken an.,Zeige Gesundheitsstatistiken an.
Bezahle ähm meine Rechnung.,Bezahle meine Rechnung.
Ein ähh Video aufnehmen.,Ein Video aufnehmen.
Videoaufnahme jetzt jetzt starten.,Videoaufnahme jetzt starten.
Fange Tracke meine Übungseinheit.,Tracke meine Übungseinheit.
Poste poste bei Facebook.,Poste bei Facebook.
4K Video ähm starten.,4K Video starten.
Mache mache ein Bild.,Mache ein Bild.
Mach ein äh Foto.,Mach ein Foto.
Sepia öhh Video starten.,"Sepia, Video starten."
"Ähm, bitte starte Strava.",Bitte starte Strava.
Stoppe stoppe mein Training.,Stoppe meine Training.
Fortsetzen ähm meines Lauftrainings.,Fortsetzen meines Lauftrainings.
Bennin Beginne das Workout.,Beginne das Workout.
Meine Gesundheitsstatistik ähm anzeigen.,Meine Gesundheitsstatistik anzeigen.
Mach ähm Facebook auf.,Mach Facebook auf.
Starte starte Amazon Prime.,Starte Amazon Prime.
Habe ich ich Fieber?,Habe ich Fieber?
Jetzt notieren jetzt notieren.,Jetzt notieren.
"Die Übung, Übung fortsetzen.",Die Übung fortsetzen.
"Starte bitte Videoaufnahme, bitte.",Starte bitte Videoaufnahme.
Pause mach kurz Pause.,Mach kurz Pause.
Check meinen meinen Bestellstatus.,Check meinen  Bestellstatus.
Face ähm Facebook App.,Facebook App.
Bestelle ähm ein Uber.,Bestelle  ein Uber.
Meine Meine Uber-Fahrt stornieren,Meine Uber-Fahrt stornieren.
"Ende, beende mein Workout.",Beende mein Workout.
Poste einen Tweet posten.,Einen Tweet posten.
Suche mir ein Actionspiel.,Suche mir ein Actionspiel.
"Beginne, starte mein Workout.",Starte mein Workout.
Update meinen äh Facebookstatus.,Update meinen Facebookstatus.
Das äh Taxi absagen.,Das Taxi absagen.
Weiter ähh Fitbit Workout.,Weiter Fitbit Workout.
Video Video jetzt aufnehmen.,Video  jetzt aufnehmen.
"Pause, drück auf Pause.",Drück auf Pause.
eine Whatsapp-Nachricht schicken schicken,Eine Whatsapp-Nachricht schicken
HD Video auf aufnehmen.,HD Video aufnehmen.
Mache mache ein Notiz.,Mache ein Notiz.
Starte emmmm emm Facebook.,Starte Facebook.
Netflix ähm bitte starten.,Netflix bitte starten.
4K Video auf aufnehmen.,4K Video aufnehmen.
"Unterbrich Radfahren, unterbrich es.",Unterbrich Radfahren
Starte eine äh Videoaufnahme.,Starte eine Videoaufnahme.
Poste poste auf Facebook.,Poste auf Facebook.
"Die Übung, ähm, pausieren.",Die Übung pausieren.
Suche Waschsalons finden suchen.,Waschsalons suchen.
Mein Training eeehm weitermachen.,Mein Training weitermachen.
Erstelle eine Notiz erstellen.,Eine Notiz erstellen.
Insta Instagram Video bitte.,Instagram Video bitte.
Mache ein ähm Foto.,Mache ein Foto.
"Starte eine, eine Videoaufnahme.",Starte eine Videoaufnahme.
Fortsetzen Training ähm Lauftraining.,Fortsetzen Lauftraining.
Öffne ein ein Game.,Öffne ein Game.
Fortsetzen meines ähh Trainings.,Fortsetzen meines Trainings.
Was äh schulde ich?,Was schulde ich?
Erstellen erstelle eine Notiz,Erstellen eine Notiz.
"Stoppe Schwimmtraining, also sofort.","Stoppe Schwimmtraining, also sofort."
mein Workout hmm beenden.,Mein Workout beenden.
Besorg mir mir Kaffee.,Besorg mir Kaffee.
"Joggen, äh laufen starten",Laufen starten
Starte ein ein Video.,Starte ein Video.
Taxi äh Taxi cancel.,Taxi cancel.
Starte starte eine Trainingseinheit.,Starte eine Trainingseinheit.
Speichere äh diese Nummer.,Speichere diese Nummer.
Spiel ein ähm Game.,Spiel ein Game.
ein 4k-Video uhmm aufzeichnen,ein 4k-Video aufzeichnen
Beende beende das Training.,Beende das Training.
Senden Sie eine WhatsApp-Nachricht,Senden Sie eine WhatsApp-Nachricht.
Sende meinen ähm Standort.,Sende meinen Standort.
Mach schreib eine Notiz,Schreib eine Notiz
"Ähm poste ""was geht?""","poste ""was geht?"""
"Be, beginne das Workout.",Beginne das Workout.
Mach mach Fortnite an.,Mach Fortnite an.
Den Blut Blutzucker abrufen.,Den Blutzucker abrufen.
Rufe ähh Netflix ab.,Rufe  Netflix ab.
Überprüfe überprüfe meinen Lieferstatus.,Überprüfe  meinen Lieferstatus.
"Starte, Starte das Rudern.",Starte das Rudern.
Bitte Training bitte eintragen.,Training bitte eintragen.
Mach äh einen Schnappschuss.,Mach  einen Schnappschuss.
Beende mein mein Training.,Beende mein Training.
cnn app öffnen öffnen,cnn app öffnen.
Pausiere mach eine Pause.,Mach eine Pause.
Besorg mir ähm Kaffee.,Besorg mir Kaffee.
Pausiere mein mein Workout.,Pausiere mein Workout.
Starte die äh Videoaufnahme.,Starte die Videoaufnahme.
Beende den den Marathonlauf.,Beende den Marathonlauf.
Check hm meinen Orderstatus.,Check meinen Orderstatus.
Beende beende mein Training.,Beende mein Training.
Zahle äh die Stromrechnung.,Zahle die Stromrechnung.
Teile ähm meinen Status.,Teile meinen Status.
"Tweete ehm ""Guten Morgen"".","Tweete  ""Guten Morgen""."
"Besorge, besorge mir Kaffee.",Besorge  mir Kaffee.
Spiele Xbox Xbox Spiel.,Spiele Xbox Spiel.
Storniere äm das Taxi.,Storniere das Taxi.
Spiele spiele ein Spiel.,Spiele ein Spiel.
LinkedIn-Status bitte bitte updaten.,LinkedIn-Status bitte updaten.
Netflix bitte ähm öffnen.,Netflix bitte öffnen.
Update ähm meinen Status.,Update meinen Status.
Lyft ab äh abbestellen.,Lyft abbestellen.
ein Instagram-Foto machen machen,Ein Instagram-Foto machen
Beende das das Krafttraining.,Beende das Krafttraining.
Meinen Magnesium-Verbrauch Magnesium-Verbrauch eintragen.,Meinen Magnesium-Verbrauch eintragen.
Ändere meinen emmm Facebookstatus.,Ändere  meinen Facebookstatus.
"Bauch, ähm, Bauchmuskeltraining beginnen.",Bauchmuskeltraining beginnen.
Stoppe stoppe die Übung.,Stoppe die Übung.
Logge mein ähh Training.,Logge mein Training.
Bestelle Konzert äh Konzertkarten.,Bestelle Konzertkarten.
Stop stoppe meinen Lauf.,Stoppe meinen Lauf.
Zahle meine ähm Gasrechnung.,Zahle meine Gasrechnung.
Das das Trainnig anhalten.,Das Trainnig anhalten.
Bitte foto fotografiere mich.,Bitte fotografiere mich.
"Beschaffe Apfel, äh, Apfelsaft.",Beschaffe Apfelsaft.
Mach ein Foto Foto.,Mach ein Foto
Ähm ich will weiterlaufen.,Ich will weiterlaufen.
"Video, ein Video aufzeichnen.",Ein Video aufzeichnen.
Meine ehm Rechnung bezahlen.,Meine Rechnung bezahlen.
"Mach, mach ein Instagram-Bild.",Mach ein Instagram-Bild.
Zahle meine äh Rechnungen.,Zahle meine Rechnungen.
Nummer bitte bitte hinzufügen.,Nummer bitte hinzufügen.
"4k Video, ähm, filmen.",4k Video filmen.
Nimm ein Foto aufnehmen.,Ein Foto aufnehmen.
Amazon Status Amazon Bestellstatus.,Amazon Bestellstatus.
Stopp stoppe den Lauf.,stoppe den Lauf.
Tracke mein mein Yoga.,Tracke mein Yoga.
Thea Theaterkarten ähm kaufen.,Theaterkarten kaufen.
"Stoppe das, Stopp Training.",Stoppe das Training.
Mein Workout ehm starten.,Mein Workout starten.
Ich brauch ähm Sekt.,Ich brauch Sekt.
eine eine Whatsapp-Nachricht senden,Eine Whatsapp-Nachricht senden
Kaufe ja kaufe Tickets.,Kaufe Tickets.
"Fahrt, ähm, ausfallen lassen.",Fahrt ausfallen lassen.
Dings äh Yoga beenden.,Dings Yoga beenden.
Kauf zwei ähm Tickets.,Kauf zwei Tickets.
Bitte starte ähm Netflix,Bitte starte Netflix
"Mach ein, äh, Foto.",Mach ein Foto.
Angebote auf auf Amazon.,Angebote auf  Amazon.
Neu Neue Nachrichten erhalten.,Neue Nachrichten erhalten.
Netflix bitte Netflix starten.,Bitte Netflix starten.
Aktualisiere aktualisiere Facebook Status.,Aktualisiere Facebook Status.
"Diese Nummer hinzu, hinzufügen",Diese Nummer hinzufügen
Meine ahh Blutzuckerwerte anzeigen,Meine Blutzuckerwerte anzeigen.
Mach ein ein Foto.,Mach ein Foto.
Übung beenden ja beenden.,Übung beenden
Öffne ähm öffne Facebook,Öffne Facebook
