Sentence,Label
और उससा उस चीज़ने इतना लाइट मेरेको रखा कि एसा कोइ नही था कि जो मुसे बोलता था घर में भी कि करना किया हे तुमको जीबन में,1
मैं सोचा था कि मैं आपको सरप्राइज करुगां और अ अपनि कश्मीरी स्वैग करुगां,1
मैं एक एक ट्रीक बताता हूँ,1
तो हम अ भा मध्यप्रदेश में आप बढ़े हुये हैं,1
लेकिन लेकिन जंग अ अ कश्मीर का है,1
आपकि शहर की कहानी बता रहा हूँ और अ उसके बाद इये जो नन थी इये मुझसे बात कर रही थी अ और अचानक बोलि he comes to my window everyday,1
तो मैं नोटस ले रहा था अ उमम I run and hide in the church,1
यह शायद मेरे खयाल से मे अ एइटिज के एराउडं,1
क्योंकि तब हम अ अ बारमुला में थें,1
इये हमको मेरेको पता था कि खुदाबाग में जो जो सेंट जोसेप है वहाँ पे मैं पढ़ा हूँ,1
और तो वो वहाँ उसके मतलब मैं कुछ २७ साल के बाद वापस गया था,1
मेरा मतलब मैं तो रोक नहीं पाया अपने आपको,1
अ म तो इसिलिये जब लोग मुझसे कश्मीर के बात करते हैं तो मैं मैं बितक जाता हूँ,1
क्योंकि मेरेको लगता है कि किस किस जगह की बात कर रहे हैं,1
मैं मतलब आप सोचिये २७ साल बाद कश्मीर गया,1
मतलब मैं और मेरे मां और मेरा भाई ८९ के पहले आ गये,1
तो फिर यह सब एक एक अलग जीबन शुरु हो गया,1
फिर दो साल वहाँ रहे और अ उसकी बाद एक नाटक देख लिया हमने,1
और हमारे हमने कहा ईयार यहि तो हे जो हमें करना था जीबन में,1
मतलब मेरे मोहल्ले में जो जो तीवारि जी थें,1
जो अगल अगल बगल के केरक्टर थें उह फ़ेटांस्टिक लोग थें,1
मैं जब उनके सामने रहता हूँ तो हमेसा मुझे लगता है यह जो दुरी है और यही दुरी का मेरा संघर्ष एक लि लिखे में भी है,1
जब मैं लिफ्ट में बैठा मेरे मेरेको लगा यह तो मैंने देखाहि नही,1
तो उह जो उह जो आश्चर्य है बहुत लेट हुयें सब,1
मुझे यह बात अभी अच्छि भी लगति है कि लेट शुरु हुया तो कमसेकम वो उस जरुरत थी और वो आया,1
मैं जो चिज़ मुझे जो चिजमे मंजा नही आता मैं उह करहि नही पाता हूँ,1
और अ फिर काहानिया लिखना शुरु किया,1
मुझे याद आ रहा था अ अ जब आप पहली नाटक के बारे में बोल रहे थें,1
मेरा एक साथी अडियेन्स में बैठा था अ अ सुधीर,1
अ अ म पर ये जो दोहरा जीबन होता है यह अ अ मुश्किल होता है,1
मैं मैं अ शायद पैसे कनसिव नहीं कर पाता हूँ,1
मैंने मैंने मैंने ना बहुत बेहतरिन दिन वहाँ गुजारी,1
हम हम हम जब तिन लोग चार लोग चॉल में रहते थे और बाथरुम के लिये लाईन लगाके जाते थे,1
भीड़ में रह कर अकेलापन अकेलेपन कि कल्पना हमेसा सुख देती है,1
लेकिन मेरा मैं पुरा हिल गया था,1
मतलब अ अ मुझे अभि भी याद है कि यह वसाहि था जैसे जब मैं बारमुला में अपने घर गया था,1
जैसे मैं जब अ अ प्राग गया था,1
तो अ अ म आपने स्पोर्ट्स अथॉरिटी ऑफ इंडिया तकका बाताया उसके बाद फिर क्या हुया,1
मुझे लगा यार ये इससे बुरा जीबन और क्या होगा,1
यह जो यह जो बोम्बई जाना जो एक बहुत बड़ा अध्याय है,1
तो वो वो एक अजीब सा पागलपन होता है,1
मतलब हम अ कीसी और को नही दे सकते थे,1
हं मैं अ क्या है कि हम मैं विवेकानंद माध्यमिक विद्यालय में पहले पढ़ा था,1
यह तो यह तो भवानी बाई की हैं,1
तो यह है अ स्कुल,1
तो उह एक परिवार है जिसमे जिसको मैं कभी कभी दो एकदिन के लिये जाता हूँ,1
मुझे लगता है कि यात्रा के बारे बारे में और यात्रा में बने रहे,1
क्या क्या प्रोबोकेशन क्या था वहाँ जाने का,1
चूंकि अ मेरे एक मेरे एक मेमोरिका प्रोबलेम हैं मैं भुल जाता हूँ कि मैंने क्या लिखा हैं,1
रातको मैं मैं वहाँ से उतरा,1
मेरा अ जन्म जो हुया गगां हासपताल दील्ली,1
माई फ़दार तो पहले कश्मीर में थे फिर एलाहाबाद में थे तो पुरा मेरा मेरे फ़ादारका देहान्त एलाहाबादका है,1
बहत बड़ा हिस्सा गुजरा वहिंपे तो हं मतलब क्लास वन से सेवन एइट तक,1
बहत तेज चलाते थे और मैं अ क्या कहते है ह एनिमलस गिनता था रास्ते मैं,1
सब बैठे हैं शामको चाय हो रही है या जो भी जामाना मौसम है गलति से कीसीने शेर कह दिया,1
नानीने तो मतलब अ अ पोयेट्रि के साथ तारुफ़ करायें,1
अ मुझे उससे पहले कि चिजे याद है,1
यह एक उह हो गया था एक सिस्टेम हो गया था,1
एक एक घण्टा बात करनि परेगि अगर कल कलपे आगया,1
एक अ एक अमेरिकन फ़ेमलि है,1
और इनका इसका मार्डार होता है,1
मैं अ मैं वो हो गया था कि अ I became a pleaser,1
डर लगता है अ ज्यादा फ़ेमस ना हो जांये कभी,1
मैं अ आपके दुनिया के बारे मे ज्यादा नही जानता हूँ,1
उस गाने को मैने खुदसे पुरा क्रिएट किया था उसकि लिरिक्स से लेकर कम्पोज कम्पोजिगं और लाचं किया था अपने आपको,1
उह उह क्वलेटि हे हि नही अपने अन्दर,1
अपुन इतने सुन्दर है इतने इतने अच्छे है गान्धिगीरी मै,1
