disfluent,label,pred_label
আঃ স্যার আমি এই বিষয়ে বলতে চাই স্যার আমি ২০১৫ এর আগে আমি আমাদের স্কুলে এনসিসি হত তো আমরা আমি ডিফেন্স সম্বন্ধে একটু খানি আমার একটু বেশি চাহিদা ছিল,আমি এই বিষয়ে বলতে চাই স্যার ২০১৫ এর আগে আমাদের স্কুলে এনসিসি হত তো ডিফেন্স সম্বন্ধে আমার একটু বেশি চাহিদা ছিল, আঃ স্যার আমি এই বিষয়ে বলতে চাই স্যার আমি ২০১৫ এর আগে আমি আমাদের স্কুলে এনসিসি হত তো আমরা আমি ডিফেন্স সম্বন্ধে একটু খানি আমার একটু বেশি চাহিদা ছিল
আমি আঃ কলেজে থাকতে থাকতেও আঃ এসএসবি দিয়েছিলাম সার্ভিস সিলেকশন বোর্ডের,আমি কলেজে থাকতে থাকতেও এসএসবি দিয়েছিলাম সার্ভিস সিলেকশন বোর্ডের, আমি আঃ কলেজে থাকতে থাকতেও আঃ এসএসবি দিয়েছিলাম সার্ভিস সিলেকশন বোর্ডের
স্যার দুবারই দুবার আমি মানে কনফারেন্স রাউন্ড থেকে আমি আউট আমি এলিমিনেটেড হয়ে যাই,স্যার দুবার কনফারেন্স রাউন্ড থেকে আমি এলিমিনেটেড হয়ে যাই, স্যার দুবারই দুবার আমি মানে কনফারেন্স রাউন্ড থেকে আমি আউট আমি এলিমিনেটেড হয়ে যাই
তারপরে আঃ আমার কাছে যে আমি দেখলাম যে আমার কাছে একটা অপর্চুনিটি যেখানে আমি মানুষকে সেবা করতে পারবো স্যার,তারপরে আমি দেখলাম যে আমার কাছে একটা অপর্চুনিটি যেখানে আমি মানুষকে সেবা করতে পারবো স্যার, তারপরে আঃ আমার কাছে যে আমি দেখলাম যে আমার কাছে একটা অপর্চুনিটি যেখানে আমি মানুষকে সেবা করতে পারবো স্যার
কী করে জানলে মানুষের আঃ আঃ সেবা করে আঃ আঃ আছে,কী করে জানলে মানুষের সেবা করে আছে, কী করে জানলে মানুষের আঃ আঃ সেবা করে আঃ আঃ আছে
স্যার আঃ আমি সেবা স্যার সেরম ভাবে কিছু করিনি কিন্তু একদিন বিডিও অফিসের বাইরে দাঁড়িয়ে একটা ঘটনা আমি দেখেছিলাম স্যার সেটা দেখে আমার মনটা খুব উদ্বুদ্ধ হয়েছিল,আমি সেবা স্যার সেরম ভাবে কিছু করিনি কিন্তু একদিন বিডিও অফিসের বাইরে দাঁড়িয়ে একটা ঘটনা আমি দেখেছিলাম স্যার সেটা দেখে আমার মনটা খুব উদ্বুদ্ধ হয়েছিল, স্যার আঃ আমি সেবা স্যার সেরম ভাবে কিছু করিনি কিন্তু একদিন বিডিও অফিসের বাইরে দাঁড়িয়ে একটা ঘটনা আমি দেখেছিলাম স্যার সেটা দেখে আমার মনটা খুব উদ্বুদ্ধ হয়েছিল
তো তোমার মোগড়া কোন উ উম কোন জেলায়,তো তোমার মোগড়া কোন জেলায়, কোন জেলায়
স্যার হুগলি জেলায় বর্তমানে চারটি সাবডিভিশন আছে চুঁচুড়া সদর আ সি চন্দননগর আরামবাগ এবং শ্রীরামপুর সাবডিভিশন,স্যার হুগলি জেলায় বর্তমানে চারটি সাবডিভিশন আছে চুঁচুড়া সদর চন্দননগর আরামবাগ এবং শ্রীরামপুর সাবডিভিশন, স্যার হুগলি জেলায় বর্তমানে চারটি সাবডিভিশন আছে চুঁচুড়া সদর আ সি চন্দননগর আরামবাগ এবং শ্রীরামপুর সাবডিভিশন
এটা এটাই হচ্ছে প্রথম জায়গা যেখানে পর্তুগিজরা আ বান বান বাংলার পশ্চিমবঙ্গে এসে প্রথম ব্যবসা স্থাপন করেন,এটাই হচ্ছে প্রথম জায়গা যেখানে পর্তুগিজরা পশ্চিমবঙ্গে এসে প্রথম ব্যবসা স্থাপন করেন, এটা এটাই হচ্ছে প্রথম জায়গা যেখানে পর্তুগিজরা আ বান বান বাংলার পশ্চিমবঙ্গে এসে প্রথম ব্যবসা স্থাপন করেন
তারপরে এখানে ডাচ ড্যানিশ এবং আঃ পরবর্তীকালে ইংরেজ এবং ফ্রেঞ্চরা এসে এখানকার এখানে নিজেদের কলোনী স্থাপন করেন,তারপরে ডাচ ড্যানিশ এবং পরবর্তীকালে ইংরেজ এবং ফ্রেঞ্চরা এসে এখানে নিজেদের কলোনী স্থাপন করেন, তারপরে এখানে ডাচ ড্যানিশ এবং আঃ পরবর্তীকালে ইংরেজ এবং ফ্রেঞ্চরা এসে এখানকার এখানে নিজেদের কলোনী স্থাপন করেন
ইন্ডিয়ান নেভিতে আপনি কি ইয়েতে কি রোলে আছেন,ইন্ডিয়ান নেভিতে আপনি কি রোলে আছেন, ইয়েতে কি রোলে আছেন
আমি যেখানে পোস্টিং ছিলাম পোস্টেড্ ছিলাম সেটা ছিল নেভাল আর্মামেন্ট ডিপো,আমি যেখানে পোস্টেড্ ছিলাম সেটা ছিল নেভাল আর্মামেন্ট ডিপো, আমি যেখানে পোস্টিং ছিলাম পোস্টেড্ ছিলাম সেটা ছিল নেভাল আর্মামেন্ট ডিপো
সেখানে আমাকে মেইনলি আঃ আমাদেরকে কাজ করতে হত স্যার আর্মস আমুনিশন যেগুলো আসত সেগুলো লোডিং আর আনলোডিং,সেখানে মেইনলি আমাদেরকে কাজ করতে হত স্যার আর্মস আমুনিশন যেগুলো আসত সেগুলো লোডিং আর আনলোডিং, সেখানে আমাকে মেইনলি আঃ আমাদেরকে কাজ করতে হত স্যার আর্মস আমুনিশন যেগুলো আসত সেগুলো লোডিং আর আনলোডিং
রিসাইন করলাম কারণ হচ্ছে স্যার ওখানে থেকে আমি আমার আমি চেষ্ট্রা করেছিলাম যে আমার ড্রিমটাকে pursue করার,রিসাইন করলাম কারণ হচ্ছে স্যার ওখানে থেকে আমি চেষ্ট্রা করেছিলাম যে আমার ড্রিমটাকে pursue করার, রিসাইন করলাম কারণ হচ্ছে স্যার ওখানে থেকে আমি আমার আমি চেষ্ট্রা করেছিলাম যে আমার ড্রিমটাকে pursue করার
আমি আমাদের ওখানে আমি বই নিয়ে যেতাম পড়াশুনা করার চেষ্টা করতাম,ওখানে আমি বই নিয়ে যেতাম পড়াশুনা করার চেষ্টা করতাম, আমি আমাদের ওখানে আমি বই নিয়ে যেতাম পড়াশুনা করার চেষ্টা করতাম
স্যার দেখলাম এইভাবে আমার আমি আমার ড্রিমটাকে পুরো করতে পারছিনা,স্যার দেখলাম এইভাবে আমি আমার ড্রিমটাকে পুরো করতে পারছিনা, স্যার দেখলাম এইভাবে আমার আমি আমার ড্রিমটাকে পুরো করতে পারছিনা
সেইজন্য আমার মনে হল যে আমায় আমি যেখানে আমার পোটেনশিয়ালটাকে টোটালি ইউটিলাইজ করতে পারবো একটা সুন্দর এবং চ্যানেলাইজেড ওয়েতে স্যার আমার মনে হয় সেখানে আমি ইনপুট দিলে আমার ভালো হবে,সেইজন্য আমার মনে হল যে আমি যেখানে আমার পোটেনশিয়ালটাকে টোটালি ইউটিলাইজ করতে পারবো একটা সুন্দর এবং চ্যানেলাইজেড ওয়েতে স্যার আমার মনে হয় সেখানে আমি ইনপুট দিলে আমার ভালো হবে, সেইজন্য আমার মনে হল যে আমায় আমি যেখানে আমার পোটেনশিয়ালটাকে টোটালি ইউটিলাইজ করতে পারবো একটা সুন্দর এবং চ্যানেলাইজেড ওয়েতে স্যার আমার মনে হয় সেখানে আমি ইনপুট দিলে আমার ভালো হবে
ওই কোম্পানির স্যার আমি কোম্পানির যে মালিক এবং আমি এই দুই জনই ছিলাম এমপ্লয়ী,ওই কোম্পানির মালিক এবং আমি এই দুই জনই ছিলাম এমপ্লয়ী, ঐ কোম্পানির স্যার আমি কোম্পানির যে মালিক এবং আমি এই দুই জনই ছিলাম এমপ্লয়ী
ওনার একটা ব্রা দাদার একটা কোম্পানি ছিল যেখানে উনি জয়েন্ট পার্টনার ছিলেন,ওনার একটা দাদার একটা কোম্পানি ছিল যেখানে উনি জয়েন্ট পার্টনার ছিলেন, ওনার একটা ব্রা দাদার একটা কোম্পানি ছিল যেখানে উনি জয়েন্ট পার্টনার ছিলেন
স্যার এমনি মানে লতা মঙ্গেশকরজির যেকোনো গান এবং মুখেশ সাহেবের বা আমাদের মোহাম্মদ রাফি সাহেবের গানও গাইতে আমার ভালো লাগে,স্যার এমনি লতা মঙ্গেশকরজির যেকোনো গান এবং মুখেশ সাহেবের বা আমাদের মোহাম্মদ রাফি সাহেবের গানও গাইতে আমার ভালো লাগে, স্যার এমনি মানে লতা মঙ্গেশকরজির যেকোনো গান এবং মুখেশ সাহেবের বা আমাদের মোহাম্মদ রাফি সাহেবের গানও গাইতে আমার ভালো লাগে
২০১৭ এ আমি যখন ফার্স্ট টাইম মানে ডাব্লিউ বি সি এস এর জন্য appear করি আমি ইলেকট্রিকাল ইঞ্জিনিয়ারিংই নিয়েছিলাম,২০১৭ এ আমি যখন ফার্স্ট টাইম ডাব্লিউ বি সি এস এর জন্য appear করি আমি ইলেকট্রিকাল ইঞ্জিনিয়ারিংই নিয়েছিলাম, ২০১৭ এ আমি যখন ফার্স্ট টাইম মানে ডাব্লিউ বি সি এস এর জন্য appear করি আমি ইলেকট্রিকাল ইঞ্জিনিয়ারিংই নিয়েছিলাম
আমি দেখলাম স্যার অপশনালটাকে আমি ইলেকট্রিকাল ইঞ্জিনিয়ারিংটা একটু অন্য রকমের এখানে,আমি দেখলাম স্যার ইলেকট্রিকাল ইঞ্জিনিয়ারিংটা একটু অন্য রকমের এখানে, আমি দেখলাম স্যার অপশনালটাকে আমি ইলেকট্রিকাল ইঞ্জিনিয়ারিংটা একটু অন্য রকমের এখানে
আমি দেখলাম যে আমাকে যখন আমি যদি ভবিষ্যতে বিডিও হই,আমি দেখলাম যে আমি যদি ভবিষ্যতে বিডিও হই, আমি দেখলাম যে আমাকে যখন আমি যদি ভবিষ্যতে বিডিও হই
স্যার এবং আমরা দেখতে পাই যে অ্যা যেকোনো ট্রাইবাল এরিয়াতে ডেভেলপমেন্টাল কাজটা অনেক কম হয়,স্যার এবং আমরা দেখতে পাই যে যেকোনো ট্রাইবাল এরিয়াতে ডেভেলপমেন্টাল কাজটা অনেক কম হয়, স্যার এবং আমরা দেখতে পাই যে অ্যা যেকোনো ট্রাইবাল এরিয়াতে ডেভেলপমেন্টাল কাজটা অনেক কম হয়
কারণ হচ্ছে স্যার আমরা ট্রায় আমাদের আঃ প্রাক্তন প্রধানমন্ত্রী জওহরলাল নেহুরু একটা ট্রাইবাল পঞ্চশীল বলে চালু করেছিলেন,কারণ হচ্ছে স্যার আমাদের প্রাক্তন প্রধানমন্ত্রী জওহরলাল নেহুরু একটা ট্রাইবাল পঞ্চশীল বলে চালু করেছিলেন, কারণ হচ্ছে স্যার আমরা ট্রায় আমাদের আঃ প্রাক্তন প্রধানমন্ত্রী জওহরলাল নেহুরু একটা ট্রাইবাল পঞ্চশীল বলে চালু করেছিলেন
