premise,hypothesis,prediction,correct_label
"అమెరికా కార్మికశాఖ కార్యదర్శిపై ఒక గది నిండా కార్పోరేట్ ప్రతినిధులు ఈసడించి, బూతులు తిడుతూ, బూతులు తిడుతూ అరుస్తారని ఎవరూ ఆశించరు.",కార్పోరేట్ ప్రతినిధులు ఈసడించుకుంటారని ఆశిస్తుంటారు.,neutral,contradiction
"మేము వివరించినట్లుగా, సమాన చికిత్స యొక్క సాధారణ సూత్రం, వాక్ స్వాతంత్ర్యాన్ని పరిమితం చేసే వాదనకు దారి తీస్తుంది.",భావ ప్రకటనా స్వేచ్ఛపై అందరిదీ ఏకాభిప్రాయం.,neutral,contradiction
19వ పేజీలోని మీ వ్యాఖ్యతో నాకు సానుభూతి ఉందిః బ్రూనర్ యొక్క రచయిత యొక్క మొదటి చట్టం ఏదైనా ఇచ్చిన పాఠంలో దాని రచయిత నేరుగా మూడు సార్లు చదివిన కనీసం ఒక లోపం ఉంది.,రచయిత తప్పిపోయిన లోపాలను సూచించడం ఎడిటర్ పని.,neutral,neutral
ఇతరులు ప్రత్యేకమైన ప్రయాణీకులను మాత్రమే తీసుకెళ్లడానికి సంబంధించినవారు.,ఈ సంఘటనలు మరియు నియమాలు ప్రయాణికులందరినీ ప్రభావితం చేశాయి.,neutral,contradiction
"అయితే, ప్రాధమిక ఇంజనీరింగ్ ఇంతకుముందే పూర్తయింది.","ప్రారంభ కాలం లేకపోతే, తరువాతి దశల్లో ఇంజనీరింగ్ విఫలమవుతుంది.",neutral,neutral
"వాస్తవానికి, 1970లలో బస్సింగ్ వివాదం సమయంలో నిరసనలు మరియు అల్లర్లకు ఇది ఒక ఫ్లాష్ పాయింట్.",70వ దశకంలో జాతిపరమైన నిరసనలు జరిగాయి.,neutral,neutral
"పయంగన్ వెలుపల, తక్కువ-ఉపయోగించిన రహదారి బాటూర్ వరకు అందమైన గ్రామీణ ప్రాంతాల గుండా వెళుతుంది (పేజీ 59 చూడండి).",పయంగన్ నుండి బటూర్ వరకు రహదారి ఉంటుంది.,neutral,entailment
"నేను మీకు రుణపడి ఉన్నాను-లేదా నేను చేశానని అనుకున్నాను ""అని ఆయన అన్నారు.",మీరు అతనిని ఒక పైసల్లేని భిక్షుకునిగా ఇచ్చిన సహాయం కోసం అతను మీకు రుణపడి ఉన్నాడు.,neutral,neutral
నేను అర్థం అన్ని పాయింట్ ఉంది.,విషయం నాకు అర్థం కావడం లేదు.,neutral,contradiction
IUPUI ఛాన్సలర్ జెర్రీ బెప్కో ఈ వ్యాఖ్యల ద్వారా కెంట్కు నివాళులు అర్పించారు.,బెప్కో కెంట్ను గౌరవించింది.,neutral,entailment
అతను వెంటనే వెనుదిరగవలసి ఉంటుందని గ్రహించాడు.,ఆ రోజంతా వెనుదిరిగి చూసుకోవాల్సిన అవసరం ఉందని గ్రహించాడు.,neutral,contradiction
"ఇంటెలిజెన్స్ నివేదికలు చూడండి, KSM యొక్క విచారణ, జూలై 1,2003 """" ""సెప్టే."" 5, 2003.",2002లో KSM పట్టుకోవడాన్ని ప్రతిఘటిస్తూ చంపబడింది.,neutral,contradiction
"టికెట్ అమ్మకాలు, సబ్స్క్రిప్షన్లు పూర్తి సీజన్కు ఆర్థిక సహాయం చేయలేవు",టిక్కెట్ అమ్మకాలు మరియు చందాలు మా పూర్తి సీజన్ కోసం ఫైనాన్సింగ్ ఖర్చులలో 70% మాత్రమే వర్తిస్తాయి.,neutral,neutral
"బాక్సులతో రూపొందించబడిన పంక్తులు అన్ని మెయిలర్ల సంక్షేమ స్థాయిని చూపిస్తాయి, వజ్రాలతో రూపొందించబడిన పంక్తులు పనిని మరొక పార్టీకి తరలించడంలో సాంకేతిక నష్టాలను (ఒకవేళ ప్రతికూలంగా ఉంటే) చూపిస్తాయి.",లైన్లు మార్గం తప్ప ఏమీ చూపించవు.,neutral,contradiction
"అయితే, SAB, ఈ సమస్యను పరిష్కరించే ఇటీవలి సాహిత్యం మద్దతు ఇస్తుంది (రోస్సీ ఎట్ అల్.",SAB ఈ అంశాన్ని పూర్తిగా విస్మరించింది.,neutral,contradiction
