disfluent,label,pred_label
त्या एक वैद्यकीय म्हणजे वैद्यकीय तरुणी होती,त्या एक वैद्यकीय तरुणी होती, त्या एक वैद्यकीय तरुणी होती
अं संभाजी गावडे नावाचे पोलीस उपाध्यक्ष म्हणून नवीन नियुक्ती झाली होती बीड जिल्ह्याला,संभाजी गावडे नावाचे पोलीस उपाध्यक्ष म्हणून नवीन नियुक्ती झाली होती बीड जिल्ह्याला, संभाजी गावडे नावाचे पोलीस उपाध्यक्ष म्हणून नवीन नियुक्ती झाली होती बीड जिल्ह्याला
माझी पहिली भूमिका की म्हणजे जनतेत जाऊन पहिले जग हल्ली ग्रामीण भागात असं झालं की गुन्ह्यांबद्दल जेव्हा माहिती नसते,जनतेत जाऊन हल्ली ग्रामीण भागात असं झालं की गुन्ह्यांबद्दल जेव्हा माहिती नसते, माझी पहिली भूमिका की म्हणजे जनतेत जाऊन पहिले जग हल्ली ग्रामीण भागात असं झालं की गुन्ह्यांबद्दल जेव्हा माहिती नसते
ह्याच्यासाठी सर अं म्हणजे आता मी मला असं वाटतं आपण संख्याबळ विशेषतः तीन कर्मचारी पदं भरली पाहिजे जेणेकरून इतरांना अतिरिक्त भार येणार नाही,ह्याच्यासाठी सर म्हणजे आता मी मला असं वाटतं आपण संख्याबळ विशेषतः तीन कर्मचारी पदं भरली पाहिजे जेणेकरून इतरांना अतिरिक्त भार येणार नाही, मला असं वाटतं आपण संख्याबळ विशेषतः तीन कर्मचारी पदं भरली पाहिजे जेणेकरून इतरांना अतिरिक्त भार येणार नाही
विशेषतः खून बलात्कार चोरी दरोडा फसवणे अं बेकायदेशीर जमाव कृत्य असो,विशेषतः खून बलात्कार चोरी दरोडा फसवणे बेकायदेशीर जमाव कृत्य असो, विशेषतः खून बलात्कार चोरी दरोडा फसवणे अं बेकायदेशीर जमाव कृत्य असो
वर्दी डिपार्मेंटमध्ये सर अं आपल्याकडे अं मोटर ट्रान्सपोर्ट डिपार्टमेंट आहे,वर्दी डिपार्मेंटमध्ये सर आपल्याकडे मोटर ट्रान्सपोर्ट डिपार्टमेंट आहे, आपल्याकडे अं मोटर ट्रान्सपोर्ट डिपार्टमेंट आहे
सर मी पहिल्या तीन एसएसबी अं अलहाबाद आणि बेंगलोरला दिल्या,सर मी पहिल्या तीन एसएसबी अलहाबाद आणि बेंगलोरला दिल्या, सर मी पहिल्या तीन एसएसबी अलहाबाद आणि बेंगलोरला दिल्या
आणि सर थोडं इंग्लिश कम्युनिकेशनमुळे पण मी माघारी मागे पडलो असं मला वाटतं स्वतःला,आणि सर थोडं इंग्लिश कम्युनिकेशनमुळे मी माघारी मागे पडलो असं मला वाटतं स्वतःला," मला वाटतं, थोडा इंग्लिश कम्युनिकेशनमुळे पण मी मागे पडलो असं मला वाटतं स्वतःला"
कोर्ट मार्शल सर माझ्या वाचनानुसार तर जे आर्मीचे सदस्य आहेत जे सोल्जर किंवा ऑफिसर लोक असतील ते त्यांनी जर कोणता गुन्हा केला तर आपल्या सिविलिय कोर्टमध्ये गुन्हा होत नाही तो आर्मीच्या कोर्टमध्येच होतो आणि तिथे कोर्टमार्शल चालतं,कोर्ट मार्शल सर माझ्या वाचनानुसार तर जे आर्मीचे सदस्य आहेत जे सोल्जर किंवा ऑफिसर लोक असतील त्यांनी जर कोणता गुन्हा केला तर आपल्या सिविलिय कोर्टमध्ये गुन्हा होत नाही तो आर्मीच्या कोर्टमध्येच होतो आणि तिथे कोर्टमार्शल चालतं, कोर्टमार्शल सर माझ्या वाचनानुसार तर जे आर्मीचे सदस्य आहेत जे सोल्जर किंवा ऑफिसर लोक असतील ते त्यांनी जर कोणता गुन्हा केला तर आपल्या सिविलिय कोर्टमध्ये गुन्हा होत नाही तो आर्मीच्या कोर्टमध्येच होतो आणि तिथे कोर्टमार्शल चालतं
तसं तसं मी हळूहळू बदल तसा बदल करण्याचा चेंज करण्याचा प्रयत्न करेन माझ्या स्वभावामध्ये,तसं मी हळूहळू तसा बदल करण्याचा चेंज करण्याचा प्रयत्न करेन माझ्या स्वभावामध्ये, तसं तसं मी हळूहळू बदल करण्याचा चेंज करण्याचा प्रयत्न करेन माझ्या स्वभावामध्ये
आगोदर जर यात्रा भरणार असेल त्याची सगळी म्हणजे त्या ठिकाणची पार्श्वभूमी मी जाणून घेईन,आगोदर जर यात्रा भरणार असेल त्या ठिकाणची पार्श्वभूमी मी जाणून घेईन, जर यात्रा भरणार असेल त्याची सगळी पार्श्वभूमी मी जाणून घेईन
सर क्रिमिनल कॉम्प्र कॉम्प्रहन्सी,सर क्रिमिनल कॉम्प्रहन्सी, क्रिमिनल कॉम्प्रहन्सी
फंडामेंटल अं राईट्स मिन्स आपण आपल्यालाच संविधानाने जे आपले मुलभूत हक्क आहेत,फंडामेंटल राईट्स मिन्स आपण आपल्यालाच संविधानाने जे आपले मुलभूत हक्क आहेत, फंडामेंटल राईट्स मिन्स आपल्यालाच संविधानाने जे आपले मुलभूत हक्क आहेत
हो सर मला दैनंदिन म्हणजे वेगवगळ्या प्रकारची एक्सरसाईज करायला आवडतात,हो सर मला वेगवगळ्या प्रकारची एक्सरसाईज करायला आवडतात, मला दैनंदिन म्हणजे वेगवगळ्या प्रकारची एक्सरसाईज करायला आवडतात
मग ही अशा सवलती महिलांना दिल्या जातात त्या दृष्टीकोनातून मिसयुज होताना दिसतं का,मग अशा सवलती महिलांना दिल्या जातात त्या दृष्टीकोनातून मिसयुज होताना दिसतं का, मिसयुज होताना दिसतं का?
आपण अशा महिलांना समुपदेशन करून शकतो सर आणि त्याच्या अं ते जे व्यसन आहे त्याच त्याच्यामुळे होणारे दुष्परिणाम त्यांना समजावून सांगू शकतो,आपण अशा महिलांना समुपदेशन करून शकतो सर आणि ते जे व्यसन आहे त्याच्यामुळे होणारे दुष्परिणाम त्यांना समजावून सांगू शकतो, आपण अशा महिलांना समुपदेशन करून शकतो सर आणि त्याच्या अं ते जे व्यसन आहे त्याच त्याच्यामुळे होणारे दुष्परिणाम त्यांना समजावून सांगू शकतो
सर मला असं वाटतं ना को कोणत्याही महिलांच्या बाबतीत जो आपल्याला डिसिजन घ्यायचा असेल त्या ठिकाणी बहुतेक महिलांच्या मिटिंग्स किंवा महिलांच्या सभा घेतल्या जातात,सर मला असं वाटतं कोणत्याही महिलांच्या बाबतीत जो आपल्याला डिसिजन घ्यायचा असेल त्या ठिकाणी बहुतेक महिलांच्या मिटिंग्स किंवा महिलांच्या सभा घेतल्या जातात, महिलांच्या बाबतीत जो आपल्याला डिसिजन घ्यायचा असेल त्या ठिकाणी बहुतेक महिलांच्या मिटिंग्स किंवा महिलांच्या सभा घेतल्या जातात
हो मी दिलं होत सर माझं अं एक-दोन मार्कांनी राहिलं प्रत्येकवेळी,हो मी दिलं होत सर माझं एक-दोन मार्कांनी राहिलं प्रत्येकवेळी," मला सांगा, ही service नाही का?"
